test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,on,23:31,23:42,10289,10311,11.0,0.12600000000000122,30.041,30.167,30.113,12.727,12.534,12.622,
,off,23:42,23:50,10312,10327,7.5,-0.2519999999999989,30.142,29.89,30.024,12.534,12.437,12.47,
,on,23:50,00:10,10328,10368,20.0,0.3019999999999996,29.89,30.192,30.031,12.437,12.05,12.229,
04/25/2018,off,00:11,00:24,10369,10396,13.5,-0.3769999999999989,30.192,29.815,30.042,12.05,11.904,11.989,
,on,00:25,00:40,10397,10427,15.0,0.2510000000000012,29.84,30.091,29.971,11.904,11.613,11.75,
,off,00:40,00:51,10428,10449,10.5,-0.4510000000000005,30.091,29.64,29.797,11.613,11.516,11.552,
,on,00:51,01:00,10450,10467,8.5,0.09999999999999787,29.64,29.74,29.712,11.516,11.37,11.438,
,off,01:00,01:07,10468,10481,6.5,-0.25,29.74,29.49,29.631,11.37,11.297,11.349,
,on,01:07,01:15,10482,10497,7.5,0.0,29.49,29.49,29.485,11.297,11.2,11.238,
,off,01:15,01:18,10498,10503,2.5,-0.10099999999999909,29.49,29.389,29.431,11.2,11.151,11.175,
,on,01:18,01:23,10504,10514,5.0,0.10099999999999909,29.389,29.49,29.419,11.151,11.078,11.107,
,off,01:24,01:26,10515,10520,2.5,-0.07499999999999929,29.464,29.389,29.422,11.078,11.078,11.074,
,on,01:27,01:33,10521,10534,6.5,0.2759999999999998,29.389,29.665,29.524,11.078,10.956,11.012,
,off,01:34,01:44,10535,10556,10.5,-0.2510000000000012,29.69,29.439,29.533,10.956,10.834,10.897,
,on,01:45,01:50,10557,10567,5.0,0.10100000000000264,29.464,29.565,29.512,10.834,10.736,10.787,
,off,01:50,02:01,10568,10590,11.0,-0.40000000000000213,29.565,29.165,29.367,10.736,10.59,10.656,
,on,02:02,02:23,10591,10633,21.0,0.22499999999999787,29.14,29.365,29.322,10.565,10.198,10.364,
,off,02:23,02:28,10634,10643,4.5,-0.04999999999999716,29.365,29.315,29.345,10.173,10.1,10.144,
,on,02:28,02:33,10644,10653,4.5,-0.02500000000000213,29.315,29.29,29.313,10.1,10.001,10.056,
,off,02:33,02:41,10654,10669,7.5,-0.1999999999999993,29.29,29.09,29.207,10.001,9.928,9.969,
,on,02:41,03:12,10670,10732,31.0,0.3999999999999986,29.09,29.49,29.193,9.903,9.41,9.661,
,off,03:13,03:20,10733,10747,7.0,-0.5249999999999986,29.49,28.965,29.148,9.41,9.336,9.371,
,on,03:20,03:30,10748,10768,10.0,0.32500000000000284,28.99,29.315,29.165,9.312,9.089,9.19,
,off,03:31,03:45,10769,10797,14.0,-0.3490000000000002,29.29,28.941,29.085,9.089,8.866,8.973,
,on,03:45,04:00,10798,10828,15.0,0.24900000000000233,28.941,29.19,29.039,8.891,8.643,8.761,
,off,04:01,04:05,10829,10837,4.0,-0.05000000000000071,29.165,29.115,29.137,8.618,8.568,8.596,
,on,04:05,04:09,10838,10846,4.0,0.0,29.09,29.09,29.09,8.543,8.469,8.513,
,off,04:10,04:22,10847,10871,12.0,-0.5720000000000027,29.065,28.493,28.71,8.469,8.344,8.399,
,on,04:22,04:34,10872,10896,12.0,0.7970000000000006,28.493,29.29,28.847,8.319,8.27,8.308,
,off,04:35,04:45,10897,10917,10.0,-0.27500000000000213,29.315,29.04,29.147,8.27,8.319,8.316,
,on,04:45,04:51,10918,10929,5.5,0.07499999999999929,29.04,29.115,29.08,8.319,8.319,8.319,
,off,04:51,04:54,10930,10935,2.5,-0.02499999999999858,29.115,29.09,29.103,8.319,8.369,8.348,
,on,04:54,04:59,10936,10946,5.0,0.125,29.115,29.24,29.17,8.369,8.369,8.364,
,off,05:00,05:05,10947,10957,5.0,-0.125,29.24,29.115,29.156,8.369,8.419,8.401,
,on,05:05,05:08,10958,10963,2.5,0.05000000000000071,29.115,29.165,29.136,8.419,8.419,8.419,
,off,05:08,05:17,10964,10982,9.0,-0.02500000000000213,29.19,29.165,29.119,8.444,8.568,8.485,
,on,05:18,05:30,10983,11007,12.0,0.6499999999999986,29.19,29.84,29.467,8.568,8.668,8.624,
,off,05:30,05:42,11008,11032,12.0,-0.4009999999999998,29.865,29.464,29.605,8.668,8.866,8.745,
,on,05:43,05:46,11033,11039,3.0,0.17600000000000193,29.464,29.64,29.551,8.866,8.891,8.873,
,off,05:46,05:51,11040,11049,4.5,-0.02500000000000213,29.64,29.615,29.618,8.916,8.941,8.924,
,on,05:51,05:55,11050,11057,3.5,0.09999999999999787,29.64,29.74,29.69,8.965,8.99,8.968,
,off,05:55,06:10,11058,11088,15.0,0.09999999999999787,29.765,29.865,29.733,8.99,9.287,9.144,
,on,06:11,06:13,11089,11094,2.5,0.05099999999999838,29.89,29.941,29.916,9.287,9.312,9.308,
,off,06:14,06:19,11095,11105,5.0,-0.3260000000000005,29.966,29.64,29.779,9.312,9.41,9.363,
,on,06:19,06:21,11106,11110,2.0,0.125,29.665,29.79,29.745,9.41,9.41,9.41,
,off,06:22,06:28,11111,11123,6.0,-0.20000000000000284,29.815,29.615,29.684,9.41,9.41,9.41,
,on,06:28,06:32,11124,11131,3.5,0.07499999999999929,29.64,29.715,29.671,9.435,9.46,9.441,
,off,06:32,06:34,11132,11136,2.0,0.02500000000000213,29.74,29.765,29.745,9.46,9.509,9.485,
,on,06:35,06:43,11137,11154,8.5,0.4269999999999996,29.765,30.192,30.03,9.509,9.608,9.554,
,off,06:44,06:57,11155,11182,13.5,-0.2759999999999998,30.217,29.941,30.11,9.608,9.731,9.682,
,on,06:58,07:04,11183,11195,6.0,0.2010000000000005,29.966,30.167,30.066,9.756,9.805,9.784,
,off,07:04,07:09,11196,11205,4.5,0.05000000000000071,30.142,30.192,30.17,9.829,9.903,9.856,
,on,07:09,07:17,11206,11222,8.0,0.5560000000000009,30.192,30.748,30.485,9.903,10.051,9.968,
,off,07:18,07:39,11223,11265,21.0,-4.712,30.773,26.061,29.07,10.051,10.492,10.313,
,on,07:39,07:55,11266,11298,16.0,3.6309999999999967,26.109,29.74,28.168,10.492,10.541,10.498,
,off,07:56,08:00,11299,11307,4.0,-0.8490000000000002,29.79,28.941,29.335,10.541,10.785,10.742,
,on,08:00,08:05,11308,11317,4.5,0.7000000000000028,28.99,29.69,29.322,10.761,10.712,10.724,
,off,08:05,08:08,11318,11323,2.5,-0.30100000000000193,29.765,29.464,29.586,10.712,10.883,10.842,
,on,08:08,08:18,11324,11343,9.5,0.828000000000003,29.49,30.318,29.852,10.883,10.932,10.901,
,off,08:18,08:33,11344,11374,15.0,-3.820999999999998,30.394,26.573,28.977,10.932,11.346,11.173,
,on,08:34,08:40,11375,11388,6.5,2.0459999999999994,26.671,28.717,27.665,11.321,11.419,11.316,
,off,08:41,08:43,11389,11394,2.5,-0.5200000000000031,28.667,28.147,28.39,11.467,11.565,11.528,
,on,08:44,08:59,11395,11426,15.5,2.349,28.196,30.545,29.498,11.516,11.71,11.596,
,off,09:00,09:12,11427,11452,12.5,-2.918000000000003,30.571,27.653,29.346,11.71,11.977,11.937,
,on,09:13,09:30,11453,11487,17.0,3.475999999999999,27.677,31.153,29.711,11.977,12.389,12.16,
,off,09:30,10:15,11488,11577,44.5,-5.776,31.204,25.428,30.081,12.389,13.497,12.965,
,on,10:15,10:40,11578,11628,25.0,5.247,25.501,30.748,29.191,13.497,14.002,13.771,
,off,10:41,10:43,11629,11633,2.0,0.026000000000003354,30.798,30.824,30.814,14.026,14.074,14.06,
,on,10:43,10:46,11634,11640,3.0,0.1269999999999989,30.849,30.976,30.918,14.074,14.122,14.105,
,off,10:47,11:00,11641,11668,13.5,-2.1099999999999994,30.976,28.866,30.297,14.122,14.481,14.351,
,on,11:01,11:17,11669,11701,16.0,2.286999999999999,28.866,31.153,30.031,14.481,14.433,14.448,
,off,11:17,11:23,11702,11713,5.5,-1.1129999999999995,31.204,30.091,30.666,14.433,14.601,14.569,
,on,11:23,11:33,11714,11733,9.5,1.0869999999999997,30.117,31.204,30.808,14.601,14.601,14.594,
,off,11:33,11:36,11734,11740,3.0,0.0,31.204,31.204,31.204,14.601,14.649,14.628,
,on,11:37,11:42,11741,11752,5.5,0.2029999999999994,31.23,31.433,31.321,14.649,14.792,14.717,
,off,11:43,11:51,11753,11770,8.5,0.07700000000000173,31.433,31.51,31.496,14.792,14.984,14.901,
,on,11:52,11:57,11771,11782,5.5,0.22999999999999687,31.51,31.74,31.623,15.008,15.079,15.035,
,off,11:58,12:22,11783,11832,24.5,-5.044999999999998,31.74,26.695,30.216,15.079,15.438,15.329,
,on,12:23,12:43,11833,11874,20.5,4.6129999999999995,26.744,31.357,29.619,15.438,15.557,15.469,
,off,12:44,12:46,11875,11879,2.0,-0.05100000000000193,31.382,31.331,31.346,15.581,15.605,15.61,
,on,12:46,12:59,11880,11906,13.0,0.6129999999999995,31.331,31.944,31.633,15.605,15.7,15.627,
,off,13:00,13:27,11907,11962,27.5,-3.8469999999999978,31.944,28.097,30.851,15.7,16.296,16.029,
,on,13:28,13:45,11963,11997,17.0,3.1080000000000005,28.147,31.255,30.084,16.296,16.463,16.385,
,off,13:45,14:00,11998,12027,14.5,-2.538999999999998,31.281,28.742,30.334,16.463,16.725,16.615,
,on,14:00,14:28,12028,12083,27.5,3.4609999999999985,28.766,32.227,30.939,16.749,16.749,16.721,
,off,14:28,14:33,12084,12093,4.5,-0.12899999999999778,32.253,32.124,32.178,16.749,16.796,16.789,
,on,14:33,14:49,12094,12125,15.5,0.10299999999999443,32.124,32.227,32.18,16.796,16.606,16.677,
,off,14:49,15:06,12126,12159,16.5,-1.7829999999999977,32.227,30.444,31.799,16.606,16.868,16.784,
,on,15:06,15:27,12160,12202,21.0,1.705999999999996,30.469,32.175,31.598,16.844,16.606,16.685,
,off,15:28,15:43,12203,12233,15.0,-4.498999999999999,32.201,27.702,30.063,16.606,16.558,16.65,
,on,15:43,16:05,12234,12277,21.5,3.860999999999997,27.751,31.612,30.282,16.558,16.368,16.498,
,off,16:05,16:08,12278,12284,3.0,-0.17800000000000082,31.637,31.459,31.535,16.392,16.439,16.425,
,on,16:09,16:26,12285,12320,17.5,0.690999999999999,31.459,32.15,31.868,16.415,16.296,16.367,
,off,16:27,16:40,12321,12348,13.5,-2.66,32.15,29.49,31.131,16.296,16.272,16.342,
,on,16:41,16:57,12349,12382,16.5,2.4800000000000004,29.49,31.97,30.94,16.272,16.368,16.283,
,off,16:58,17:03,12383,12393,5.0,-0.0519999999999996,31.996,31.944,31.961,16.392,16.487,16.431,
,on,17:03,17:14,12394,12415,10.5,0.38599999999999923,31.944,32.33,32.185,16.487,16.534,16.515,
,off,17:14,17:26,12416,12439,11.5,-2.59,32.33,29.74,31.267,16.534,16.82,16.724,
,on,17:26,17:55,12440,12497,28.5,2.5649999999999977,29.79,32.355,31.411,16.82,16.82,16.797,
,off,17:55,18:06,12498,12519,10.5,-2.3150000000000013,32.381,30.066,31.344,16.82,16.939,16.951,
,on,18:06,18:19,12520,12545,12.5,2.083999999999996,30.091,32.175,31.144,16.939,16.939,16.938,
,off,18:19,18:23,12546,12553,3.5,-0.15399999999999636,32.175,32.021,32.073,16.939,16.892,16.918,
,on,18:23,18:33,12554,12574,10.0,0.4369999999999976,32.021,32.458,32.26,16.915,16.82,16.846,
,off,18:34,18:37,12575,12582,3.5,-0.15400000000000347,32.484,32.33,32.368,16.82,16.892,16.868,
,on,18:38,18:40,12583,12587,2.0,0.05100000000000193,32.33,32.381,32.355,16.892,16.892,16.892,
,off,18:40,18:53,12588,12613,12.5,-3.3669999999999973,32.407,29.04,30.865,16.892,16.844,16.914,
,on,18:53,19:07,12614,12642,14.0,2.469999999999999,29.065,31.535,30.502,16.844,16.654,16.755,
,off,19:08,19:17,12643,12661,9.0,-1.846,31.586,29.74,30.816,16.749,16.63,16.741,
,on,19:17,19:46,12662,12720,29.0,1.642000000000003,29.74,31.382,30.964,16.606,15.986,16.307,
,off,19:47,20:02,12721,12752,15.5,-0.7360000000000007,31.357,30.621,30.999,15.986,15.867,15.89,
,on,20:03,20:20,12753,12787,17.0,0.22800000000000153,30.596,30.824,30.718,15.843,15.39,15.597,
,off,20:20,20:29,12788,12805,8.5,-0.17800000000000082,30.824,30.646,30.714,15.39,15.223,15.306,
,on,20:29,20:47,12806,12841,17.5,0.15199999999999747,30.646,30.798,30.658,15.223,14.816,15.019,
,off,20:47,20:53,12842,12854,6.0,-0.2779999999999987,30.773,30.495,30.59,14.792,14.745,14.767,
,on,20:54,21:32,12855,12931,38.0,0.6080000000000005,30.495,31.103,30.904,14.745,13.738,14.243,
,off,21:32,21:36,12932,12939,3.5,-0.22900000000000276,31.103,30.874,30.979,13.714,13.642,13.696,
,on,21:36,21:53,12940,12974,17.0,0.17800000000000082,30.874,31.052,30.937,13.618,13.161,13.387,
,off,21:54,22:04,12975,12996,10.5,-0.4809999999999981,31.052,30.571,30.72,13.161,12.896,13.034,
,on,22:05,22:23,12997,13033,18.0,0.05099999999999838,30.545,30.596,30.571,12.871,12.389,12.623,
,off,22:23,22:28,13034,13044,5.0,-0.15200000000000102,30.596,30.444,30.499,12.364,12.243,12.327,
,on,22:29,22:31,13045,13049,2.0,0.0,30.444,30.444,30.439,12.243,12.171,12.214,
,off,22:31,22:34,13050,13055,2.5,-0.12599999999999767,30.444,30.318,30.368,12.147,12.122,12.147,
,on,22:34,23:09,13056,13125,34.5,0.12600000000000122,30.293,30.419,30.341,12.098,11.2,11.649,
,off,23:09,23:17,13126,13141,7.5,-0.2519999999999989,30.419,30.167,30.268,11.2,11.053,11.114,
,on,23:17,23:24,13142,13156,7.0,0.10099999999999909,30.167,30.268,30.207,11.029,10.834,10.936,
,off,23:25,23:28,13157,13164,3.5,-0.15199999999999747,30.243,30.091,30.167,10.834,10.736,10.797,
,on,23:29,23:45,13165,13198,16.5,0.02500000000000213,30.066,30.091,30.034,10.736,10.247,10.487,
,off,23:46,23:48,13199,13204,2.5,-0.14999999999999858,30.066,29.916,29.974,10.247,10.173,10.21,
,on,23:49,00:11,13205,13250,22.5,0.14999999999999858,29.916,30.066,29.988,10.173,9.558,9.857,
04/26/2018,off,00:12,00:33,13251,13293,21.0,-0.8009999999999984,30.066,29.265,29.723,9.558,9.163,9.341,
,on,00:33,00:52,13294,13331,18.5,0.22499999999999787,29.265,29.49,29.42,9.139,8.668,8.89,
,off,00:52,00:54,13332,13336,2.0,-0.07499999999999929,29.464,29.389,29.424,8.668,8.618,8.643,
,on,00:55,01:01,13337,13350,6.5,0.05000000000000071,29.389,29.439,29.407,8.618,8.469,8.533,
,off,01:02,01:19,13351,13385,17.0,-0.4740000000000002,29.439,28.965,29.171,8.469,8.12,8.298,
,on,01:19,01:56,13386,13460,37.0,0.4980000000000011,28.941,29.439,29.332,8.12,7.419,7.757,
,off,01:57,01:59,13461,13466,2.5,-0.12399999999999878,29.439,29.315,29.377,7.419,7.393,7.415,
,on,02:00,02:25,13467,13518,25.5,0.12399999999999878,29.315,29.439,29.399,7.393,6.965,7.152,
,off,02:26,02:31,13519,13529,5.0,-0.3240000000000016,29.439,29.115,29.253,6.94,6.864,6.91,
,on,02:31,02:38,13530,13543,6.5,0.1999999999999993,29.09,29.29,29.19,6.864,6.763,6.799,
,off,02:38,02:48,13544,13564,10.0,-0.5479999999999983,29.29,28.742,28.966,6.737,6.611,6.673,
,on,02:49,03:01,13565,13590,12.5,0.5730000000000004,28.742,29.315,28.965,6.585,6.408,6.496,
,off,03:02,03:13,13591,13614,11.5,-0.44899999999999807,29.29,28.841,29.014,6.408,6.255,6.333,
,on,03:14,03:30,13615,13648,16.5,0.32399999999999807,28.841,29.165,29.065,6.281,6.051,6.167,
,off,03:31,03:38,13649,13663,7.0,-0.2740000000000009,29.165,28.891,29.027,6.051,6.051,6.049,
,on,03:38,03:55,13664,13697,16.5,0.7240000000000002,28.891,29.615,29.311,6.051,5.796,5.907,
,off,03:55,04:17,13698,13742,22.0,-0.8979999999999997,29.64,28.742,29.15,5.796,5.539,5.694,
,on,04:18,04:30,13743,13767,12.0,0.2729999999999997,28.717,28.99,28.885,5.539,5.385,5.473,
,off,04:30,04:34,13768,13776,4.0,-0.2729999999999997,28.99,28.717,28.827,5.385,5.334,5.371,
,on,04:35,04:39,13777,13786,4.5,0.02500000000000213,28.717,28.742,28.737,5.334,5.282,5.311,
,off,04:40,04:44,13787,13795,4.0,-0.05000000000000071,28.742,28.692,28.723,5.282,5.231,5.262,
,on,04:44,04:53,13796,13813,8.5,0.4980000000000011,28.692,29.19,28.912,5.231,5.128,5.194,
,off,04:53,05:02,13814,13832,9.0,-0.47300000000000253,29.19,28.717,28.89,5.154,5.102,5.14,
,on,05:03,05:23,13833,13873,20.0,0.22399999999999665,28.667,28.891,28.757,5.102,4.766,4.924,
,off,05:23,05:26,13874,13880,3.0,-0.14899999999999736,28.891,28.742,28.806,4.766,4.766,4.77,
,on,05:27,05:29,13881,13886,2.5,0.05000000000000071,28.791,28.841,28.816,4.766,4.74,4.762,
,off,05:30,05:40,13887,13908,10.5,-2.146000000000001,28.866,26.72,27.718,4.74,4.74,4.745,
,on,05:41,06:07,13909,13961,26.0,2.6950000000000003,26.769,29.464,28.379,4.766,4.61,4.714,
,off,06:07,06:18,13962,13983,10.5,-0.5990000000000002,29.49,28.891,29.054,4.61,4.558,4.599,
,on,06:18,06:27,13984,14001,8.5,0.1490000000000009,28.891,29.04,28.957,4.558,4.454,4.503,
,off,06:27,06:29,14002,14006,2.0,-0.02499999999999858,29.04,29.015,29.03,4.454,4.454,4.454,
,on,06:30,06:39,14007,14025,9.0,0.3990000000000009,29.015,29.414,29.216,4.454,4.376,4.425,
,off,06:39,06:53,14026,14054,14.0,-0.7469999999999999,29.414,28.667,29.021,4.376,4.246,4.316,
,on,06:54,06:59,14055,14065,5.0,0.14899999999999736,28.667,28.816,28.735,4.246,4.168,4.208,
,off,06:59,07:03,14066,14073,3.5,-0.1739999999999995,28.816,28.642,28.707,4.168,4.168,4.178,
,on,07:03,07:24,14074,14115,20.5,0.8979999999999997,28.667,29.565,29.169,4.168,4.115,4.146,
,off,07:24,07:33,14116,14134,9.0,-3.4079999999999977,29.615,26.207,27.921,4.115,4.194,4.314,
,on,07:34,07:56,14135,14179,22.0,2.4349999999999987,26.207,28.642,27.807,4.141,4.141,4.136,
,off,07:56,07:58,14180,14184,2.0,-0.02500000000000213,28.667,28.642,28.632,4.141,4.194,4.173,
,on,07:59,08:02,14185,14192,3.5,0.12399999999999878,28.667,28.791,28.745,4.194,4.194,4.188,
,off,08:03,08:06,14193,14199,3.0,-0.02500000000000213,28.791,28.766,28.773,4.194,4.246,4.22,
,on,08:06,08:08,14200,14204,2.0,0.09999999999999787,28.791,28.891,28.841,4.246,4.298,4.272,
,off,08:09,08:27,14205,14242,18.5,-4.261999999999997,28.891,24.629,27.791,4.298,4.895,4.619,
,on,08:28,08:39,14243,14265,11.0,3.692,24.653,28.345,26.466,4.869,5.154,4.972,
,off,08:39,08:44,14266,14276,5.0,-1.3569999999999993,28.444,27.087,27.623,5.231,5.385,5.381,
,on,08:45,08:52,14277,14291,7.0,1.1830000000000034,27.112,28.295,27.716,5.385,5.539,5.449,
,off,08:52,09:07,14292,14321,14.5,-3.835000000000001,28.295,24.46,26.982,5.539,6.204,5.934,
,on,09:07,09:24,14322,14356,17.0,4.532,24.508,29.04,27.095,6.23,6.788,6.516,
,off,09:25,09:29,14357,14365,4.0,-0.1490000000000009,29.04,28.891,28.916,6.839,7.041,6.945,
,on,09:29,09:32,14366,14371,2.5,0.1490000000000009,28.916,29.065,28.99,7.041,7.116,7.083,
,off,09:32,09:46,14372,14400,14.0,0.10000000000000142,29.09,29.19,29.234,7.142,7.995,7.523,
,on,09:47,09:50,14401,14408,3.5,0.2240000000000002,29.19,29.414,29.305,7.995,8.12,8.054,
,off,09:51,09:53,14409,14413,2.0,0.07600000000000051,29.464,29.54,29.484,8.145,8.27,8.21,
,on,09:53,10:01,14414,14429,7.5,0.6280000000000001,29.615,30.243,29.958,8.344,8.866,8.643,
,off,10:01,10:38,14430,14503,36.5,-6.097999999999999,30.293,24.195,28.994,8.916,11.516,10.266,
,on,10:38,10:53,14504,14533,14.5,6.026,24.267,30.293,27.677,11.516,12.122,11.838,
,off,10:53,10:55,14534,14538,2.0,-0.05000000000000071,30.293,30.243,30.253,12.147,12.219,12.185,
,on,10:56,10:58,14539,14544,2.5,0.10099999999999909,30.268,30.369,30.318,12.219,12.268,12.247,
,off,10:59,11:31,14545,14609,32.0,-2.419999999999998,30.369,27.949,30.352,12.292,14.84,13.635,
,on,11:31,11:49,14610,14646,18.0,3.256999999999998,27.998,31.255,30.059,14.864,14.96,14.997,
,off,11:50,12:01,14647,14669,11.0,-2.661999999999999,31.255,28.593,30.016,14.984,15.342,15.128,
,on,12:01,12:19,14670,14705,17.5,2.8689999999999998,28.692,31.561,30.434,15.366,15.796,15.7,
,off,12:19,12:32,14706,14731,12.5,-3.117000000000001,31.561,28.444,30.218,15.819,16.177,16.013,
,on,12:32,12:53,14732,14774,21.0,3.426000000000002,28.493,31.919,30.696,16.177,16.511,16.379,
,off,12:54,13:04,14775,14795,10.0,-2.628999999999998,31.944,29.315,30.714,16.511,16.654,16.598,
,on,13:04,13:22,14796,14831,17.5,2.7330000000000005,29.34,32.073,30.953,16.63,16.606,16.623,
,off,13:22,13:37,14832,14861,14.5,-2.6579999999999977,32.047,29.389,31.213,16.654,17.201,16.942,
,on,13:37,13:55,14862,14897,17.5,2.25,29.439,31.689,30.777,17.225,17.51,17.434,
,off,13:55,14:11,14898,14929,15.5,-4.405999999999999,31.714,27.308,29.643,17.51,17.153,17.385,
,on,14:11,14:41,14930,14989,29.5,5.617000000000001,27.358,32.975,30.979,17.153,17.011,17.04,
,off,14:41,14:51,14990,15010,10.0,-2.9599999999999973,33.001,30.041,31.584,17.011,17.034,17.077,
,on,14:52,15:08,15011,15044,16.5,2.083999999999996,30.091,32.175,31.395,17.034,17.058,17.042,
,off,15:09,15:19,15045,15065,10.0,-2.984999999999996,32.175,29.19,30.704,17.082,17.344,17.247,
,on,15:19,15:34,15066,15096,15.0,2.9869999999999983,29.24,32.227,31.058,17.344,17.867,17.583,
,off,15:35,15:37,15097,15102,2.5,-0.026000000000003354,32.253,32.227,32.227,17.891,17.986,17.934,
,on,15:38,15:52,15103,15132,14.5,0.3860000000000028,32.253,32.639,32.485,17.986,18.033,18.038,
,off,15:53,16:09,15133,15165,16.0,-2.144000000000002,32.639,30.495,32.025,18.033,18.295,18.195,
,on,16:09,16:22,15166,15191,12.5,1.8099999999999952,30.545,32.355,31.599,18.319,18.366,18.323,
,off,16:22,16:31,15192,15209,8.5,-0.6409999999999982,32.355,31.714,32.188,18.39,18.414,18.435,
,on,16:31,16:47,15210,15242,16.0,0.8730000000000047,31.714,32.587,32.223,18.343,18.081,18.27,
,off,16:48,16:57,15243,15261,9.0,-2.2439999999999998,32.613,30.369,31.532,18.033,18.105,18.11,
,on,16:57,17:15,15262,15297,17.5,1.7809999999999988,30.394,32.175,31.531,18.081,18.033,18.04,
,off,17:15,17:30,15298,15328,15.0,-2.711000000000002,32.201,29.49,31.259,18.033,17.891,18.023,
,on,17:31,17:52,15329,15371,21.0,2.815999999999999,29.565,32.381,31.421,17.867,17.582,17.673,
