Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,On,2:02,2:23,10591,10634,21.5,0.22499999999999787,29.14,29.365,29.323,10.565,10.173,10.359,
,Off,2:23,2:28,10634,10644,5.0,-0.04999999999999716,29.365,29.315,29.342,10.173,10.1,10.14,
,On,2:28,2:33,10644,10654,5.0,-0.02500000000000213,29.315,29.29,29.31,10.1,10.001,10.051,
,Off,2:33,2:41,10654,10670,8.0,-0.1999999999999993,29.29,29.09,29.2,10.001,9.903,9.965,
,On,2:41,3:13,10670,10733,31.5,0.3999999999999986,29.09,29.49,29.197,9.903,9.41,9.657,
,Off,3:13,3:20,10733,10748,7.5,-0.5,29.49,28.99,29.138,9.41,9.312,9.367,
,On,3:20,3:31,10748,10769,10.5,0.3000000000000007,28.99,29.29,29.171,9.312,9.089,9.186,
,Off,3:31,3:45,10769,10798,14.5,-0.3490000000000002,29.29,28.941,29.08,9.089,8.891,8.97,
,On,3:45,4:01,10798,10829,15.5,0.2240000000000002,28.941,29.165,29.043,8.891,8.618,8.757,
,Off,4:01,4:05,10829,10838,4.5,-0.07499999999999929,29.165,29.09,29.133,8.618,8.543,8.591,
,On,4:05,4:10,10838,10847,4.5,-0.02499999999999858,29.09,29.065,29.087,8.543,8.469,8.509,
,Off,4:10,4:22,10847,10872,12.5,-0.5720000000000027,29.065,28.493,28.702,8.469,8.319,8.396,
,On,4:22,4:35,10872,10897,12.5,0.8220000000000027,28.493,29.315,28.865,8.319,8.27,8.307,
,Off,4:35,4:45,10897,10918,10.5,-0.27500000000000213,29.315,29.04,29.142,8.27,8.319,8.316,
,On,4:45,4:51,10918,10930,6.0,0.07499999999999929,29.04,29.115,29.082,8.319,8.319,8.319,
,Off,4:51,4:54,10930,10936,3.0,0.0,29.115,29.115,29.104,8.319,8.369,8.351,
,On,4:54,5:00,10936,10947,5.5,0.125,29.115,29.24,29.175,8.369,8.369,8.365,
,Off,5:00,5:05,10947,10958,5.5,-0.125,29.24,29.115,29.152,8.369,8.419,8.402,
,On,5:05,5:08,10958,10964,3.0,0.07500000000000284,29.115,29.19,29.144,8.419,8.444,8.423,
,Off,5:08,5:18,10964,10983,9.5,0.0,29.19,29.19,29.122,8.444,8.568,8.489,
,On,5:18,5:30,10983,11008,12.5,0.6749999999999972,29.19,29.865,29.482,8.568,8.668,8.626,
,Off,5:30,5:43,11008,11033,12.5,-0.4009999999999998,29.865,29.464,29.599,8.668,8.866,8.75,
,On,5:43,5:46,11033,11040,3.5,0.17600000000000193,29.464,29.64,29.562,8.866,8.916,8.878,
,Off,5:46,5:51,11040,11050,5.0,0.0,29.64,29.64,29.62,8.916,8.965,8.927,
,On,5:51,5:55,11050,11058,4.0,0.125,29.64,29.765,29.698,8.965,8.99,8.971,
,Off,5:55,6:11,11058,11089,15.5,0.125,29.765,29.89,29.738,8.99,9.287,9.149,
,On,6:11,6:14,11089,11095,3.0,0.07600000000000051,29.89,29.966,29.923,9.287,9.312,9.308,
,Off,6:14,6:19,11095,11106,5.5,-0.30100000000000193,29.966,29.665,29.769,9.312,9.41,9.367,
,On,6:19,6:22,11106,11111,2.5,0.15000000000000213,29.665,29.815,29.757,9.41,9.41,9.41,
,Off,6:22,6:28,11111,11124,6.5,-0.1750000000000007,29.815,29.64,29.681,9.41,9.435,9.412,
,On,6:28,6:32,11124,11132,4.0,0.09999999999999787,29.64,29.74,29.679,9.435,9.46,9.443,
,Off,6:32,6:35,11132,11137,2.5,0.02500000000000213,29.74,29.765,29.748,9.46,9.509,9.489,
,On,6:35,6:44,11137,11155,9.0,0.4519999999999982,29.765,30.217,30.04,9.509,9.608,9.557,
,Off,6:44,6:58,11155,11183,14.0,-0.25099999999999767,30.217,29.966,30.105,9.608,9.756,9.685,
,On,6:58,7:04,11183,11196,6.5,0.17599999999999838,29.966,30.142,30.072,9.756,9.829,9.787,
,Off,7:04,7:09,11196,11206,5.0,0.05000000000000071,30.142,30.192,30.172,9.829,9.903,9.861,
,On,7:09,7:18,11206,11223,8.5,0.5809999999999995,30.192,30.773,30.501,9.903,10.051,9.973,
,Off,7:18,7:39,11223,11266,21.5,-4.663999999999998,30.773,26.109,29.003,10.051,10.492,10.317,
,On,7:39,7:56,11266,11299,16.5,3.6809999999999974,26.109,29.79,28.216,10.492,10.541,10.499,
,Off,7:56,8:00,11299,11308,4.5,-0.8000000000000007,29.79,28.99,29.3,10.541,10.761,10.744,
,On,8:00,8:05,11308,11318,5.0,0.7750000000000021,28.99,29.765,29.363,10.761,10.712,10.723,
,Off,8:05,8:08,11318,11324,3.0,-0.27500000000000213,29.765,29.49,29.572,10.712,10.883,10.848,
,On,8:08,8:18,11324,11344,10.0,0.9039999999999999,29.49,30.394,29.878,10.883,10.932,10.903,
,Off,8:18,8:34,11344,11375,15.5,-3.722999999999999,30.394,26.671,28.905,10.932,11.321,11.177,
,On,8:34,8:41,11375,11389,7.0,1.9960000000000022,26.671,28.667,27.732,11.321,11.467,11.326,
,Off,8:41,8:44,11389,11395,3.0,-0.4710000000000001,28.667,28.196,28.362,11.467,11.516,11.527,
,On,8:44,9:00,11395,11427,16.0,2.375,28.196,30.571,29.53,11.516,11.71,11.599,
,Off,9:00,9:13,11427,11453,13.0,-2.894000000000002,30.571,27.677,29.284,11.71,11.977,11.938,
,On,9:13,9:30,11453,11488,17.5,3.527000000000001,27.677,31.204,29.753,11.977,12.389,12.167,
,Off,9:30,10:15,11488,11578,45.0,-5.702999999999999,31.204,25.501,30.031,12.389,13.497,12.971,
,On,10:15,10:41,11578,11629,25.5,5.296999999999997,25.501,30.798,29.222,13.497,14.026,13.776,
,Off,10:41,10:43,11629,11634,2.5,0.05100000000000193,30.798,30.849,30.82,14.026,14.074,14.062,
,On,10:43,10:47,11634,11641,3.5,0.1269999999999989,30.849,30.976,30.925,14.074,14.122,14.107,
,Off,10:47,11:01,11641,11669,14.0,-2.1099999999999994,30.976,28.866,30.247,14.122,14.481,14.356,
,On,11:01,11:17,11669,11702,16.5,2.338000000000001,28.866,31.204,30.066,14.481,14.433,14.447,
,Off,11:17,11:23,11702,11714,6.0,-1.0869999999999997,31.204,30.117,30.624,14.433,14.601,14.571,
,On,11:23,11:33,11714,11734,10.0,1.0869999999999997,30.117,31.204,30.827,14.601,14.601,14.594,
,Off,11:33,11:37,11734,11741,3.5,0.0259999999999998,31.204,31.23,31.207,14.601,14.649,14.631,
,On,11:37,11:43,11741,11753,6.0,0.2029999999999994,31.23,31.433,31.33,14.649,14.792,14.723,
,Off,11:43,11:52,11753,11771,9.0,0.07700000000000173,31.433,31.51,31.496,14.792,15.008,14.907,
,On,11:52,11:58,11771,11783,6.0,0.22999999999999687,31.51,31.74,31.632,15.008,15.079,15.039,
,Off,11:58,12:23,11783,11833,25.0,-4.995999999999999,31.74,26.744,30.148,15.079,15.438,15.331,
,On,12:23,12:44,11833,11875,21.0,4.638000000000002,26.744,31.382,29.66,15.438,15.581,15.472,
,Off,12:44,12:46,11875,11880,2.5,-0.05100000000000193,31.382,31.331,31.344,15.581,15.605,15.609,
,On,12:46,13:00,11880,11907,13.5,0.6129999999999995,31.331,31.944,31.644,15.605,15.7,15.629,
,Off,13:00,13:28,11907,11963,28.0,-3.7970000000000006,31.944,28.147,30.803,15.7,16.296,16.034,
,On,13:28,13:45,11963,11998,17.5,3.1340000000000003,28.147,31.281,30.117,16.296,16.463,16.387,
,Off,13:45,14:00,11998,12028,15.0,-2.5150000000000006,31.281,28.766,30.284,16.463,16.749,16.62,
,On,14:00,14:28,12028,12084,28.0,3.487000000000002,28.766,32.253,30.962,16.749,16.749,16.721,
,Off,14:28,14:33,12084,12094,5.0,-0.12899999999999778,32.253,32.124,32.173,16.749,16.796,16.79,
,On,14:33,14:49,12094,12126,16.0,0.10299999999999443,32.124,32.227,32.182,16.796,16.606,16.675,
,Off,14:49,15:06,12126,12160,17.0,-1.7579999999999956,32.227,30.469,31.761,16.606,16.844,16.786,
,On,15:06,15:28,12160,12203,21.5,1.7319999999999993,30.469,32.201,31.612,16.844,16.606,16.683,
,Off,15:28,15:43,12203,12234,15.5,-4.449999999999999,32.201,27.751,29.991,16.606,16.558,16.647,
,On,15:43,16:05,12234,12278,22.0,3.8859999999999992,27.751,31.637,30.312,16.558,16.392,16.496,
,Off,16:05,16:09,12278,12285,3.5,-0.17800000000000082,31.637,31.459,31.526,16.392,16.415,16.424,
,On,16:09,16:27,12285,12321,18.0,0.690999999999999,31.459,32.15,31.875,16.415,16.296,16.365,
,Off,16:27,16:41,12321,12349,14.0,-2.66,32.15,29.49,31.074,16.296,16.272,16.34,
,On,16:41,16:58,12349,12383,17.0,2.5060000000000002,29.49,31.996,30.97,16.272,16.392,16.286,
,Off,16:58,17:03,12383,12394,5.5,-0.0519999999999996,31.996,31.944,31.959,16.392,16.487,16.435,
,On,17:03,17:14,12394,12416,11.0,0.38599999999999923,31.944,32.33,32.191,16.487,16.534,16.516,
,Off,17:14,17:26,12416,12440,12.0,-2.539999999999999,32.33,29.79,31.208,16.534,16.82,16.728,
,On,17:26,17:55,12440,12498,29.0,2.591000000000001,29.79,32.381,31.427,16.82,16.82,16.797,
,Off,17:55,18:06,12498,12520,11.0,-2.289999999999999,32.381,30.091,31.29,16.82,16.939,16.951,
,On,18:06,18:19,12520,12546,13.0,2.083999999999996,30.091,32.175,31.182,16.939,16.939,16.938,
,Off,18:19,18:23,12546,12554,4.0,-0.15399999999999636,32.175,32.021,32.067,16.939,16.915,16.918,
,On,18:23,18:34,12554,12575,10.5,0.46300000000000097,32.021,32.484,32.27,16.915,16.82,16.845,
,Off,18:34,18:38,12575,12583,4.0,-0.15400000000000347,32.484,32.33,32.364,16.82,16.892,16.871,
,On,18:38,18:40,12583,12588,2.5,0.07699999999999818,32.33,32.407,32.364,16.892,16.892,16.892,
,Off,18:40,18:53,12588,12614,13.0,-3.341999999999995,32.407,29.065,30.799,16.892,16.844,16.911,
,On,18:53,19:08,12614,12643,14.5,2.5209999999999972,29.065,31.586,30.538,16.844,16.749,16.755,
,Off,19:08,19:17,12643,12662,9.5,-1.846,31.586,29.74,30.762,16.749,16.606,16.735,
,On,19:17,19:47,12662,12721,29.5,1.6170000000000009,29.74,31.357,30.971,16.606,15.986,16.301,
,Off,19:47,20:03,12721,12753,16.0,-0.7609999999999992,31.357,30.596,30.987,15.986,15.843,15.889,
,On,20:03,20:20,12753,12788,17.5,0.22800000000000153,30.596,30.824,30.721,15.843,15.39,15.591,
,Off,20:20,20:29,12788,12806,9.0,-0.17800000000000082,30.824,30.646,30.71,15.39,15.223,15.302,
,On,20:29,20:47,12806,12842,18.0,0.1269999999999989,30.646,30.773,30.661,15.223,14.792,15.013,
,Off,20:47,20:54,12842,12855,6.5,-0.2779999999999987,30.773,30.495,30.583,14.792,14.745,14.765,
,On,20:54,21:32,12855,12932,38.5,0.6080000000000005,30.495,31.103,30.906,14.745,13.714,14.237,
,Off,21:32,21:36,12932,12940,4.0,-0.22900000000000276,31.103,30.874,30.967,13.714,13.618,13.687,
,On,21:36,21:54,12940,12975,17.5,0.17800000000000082,30.874,31.052,30.941,13.618,13.161,13.381,
,Off,21:54,22:05,12975,12997,11.0,-0.5069999999999979,31.052,30.545,30.713,13.161,12.871,13.027,
,On,22:05,22:23,12997,13034,18.5,0.05099999999999838,30.545,30.596,30.571,12.871,12.364,12.616,
,Off,22:23,22:29,13034,13045,5.5,-0.15200000000000102,30.596,30.444,30.495,12.364,12.243,12.32,
,On,22:29,22:31,13045,13050,2.5,0.0,30.444,30.444,30.44,12.243,12.147,12.203,
,Off,22:31,22:34,13050,13056,3.0,-0.1509999999999998,30.444,30.293,30.358,12.147,12.098,12.14,
,On,22:34,23:09,13056,13126,35.0,0.12600000000000122,30.293,30.419,30.342,12.098,11.2,11.643,
,Off,23:09,23:17,13126,13142,8.0,-0.2519999999999989,30.419,30.167,30.262,11.2,11.029,11.109,
,On,23:17,23:25,13142,13157,7.5,0.07599999999999696,30.167,30.243,30.21,11.029,10.834,10.93,
,Off,23:25,23:29,13157,13165,4.0,-0.1769999999999996,30.243,30.066,30.156,10.834,10.736,10.791,
,On,23:29,23:46,13165,13199,17.0,0.0,30.066,30.066,30.035,10.736,10.247,10.48,
,Off,23:46,23:49,13199,13205,3.0,-0.14999999999999858,30.066,29.916,29.966,10.247,10.173,10.205,
,On,23:49,0:12,13205,13251,23.0,0.14999999999999858,29.916,30.066,29.989,10.173,9.558,9.851,
4/26/2018,Off,0:12,0:33,13251,13294,21.5,-0.8009999999999984,30.066,29.265,29.713,9.558,9.139,9.337,
,On,0:33,0:52,13294,13332,19.0,0.19899999999999807,29.265,29.464,29.422,9.139,8.668,8.885,
,Off,0:52,0:55,13332,13337,2.5,-0.07499999999999929,29.464,29.389,29.418,8.668,8.618,8.639,
,On,0:55,1:02,13337,13351,7.0,0.05000000000000071,29.389,29.439,29.409,8.618,8.469,8.529,
,Off,1:02,1:19,13351,13386,17.5,-0.4980000000000011,29.439,28.941,29.164,8.469,8.12,8.293,
,On,1:19,1:57,13386,13461,37.5,0.4980000000000011,28.941,29.439,29.333,8.12,7.419,7.753,
,Off,1:57,2:00,13461,13467,3.0,-0.12399999999999878,29.439,29.315,29.368,7.419,7.393,7.412,
,On,2:00,2:26,13467,13519,26.0,0.12399999999999878,29.315,29.439,29.4,7.393,6.94,7.148,
,Off,2:26,2:31,13519,13530,5.5,-0.3490000000000002,29.439,29.09,29.24,6.94,6.864,6.906,
,On,2:31,2:38,13530,13544,7.0,0.1999999999999993,29.09,29.29,29.197,6.864,6.737,6.795,
,Off,2:38,2:49,13544,13565,10.5,-0.5479999999999983,29.29,28.742,28.956,6.737,6.585,6.669,
,On,2:49,3:02,13565,13591,13.0,0.5479999999999983,28.742,29.29,28.977,6.585,6.408,6.493,
,Off,3:02,3:14,13591,13615,12.0,-0.44899999999999807,29.29,28.841,29.007,6.408,6.281,6.33,
,On,3:14,3:31,13615,13649,17.0,0.32399999999999807,28.841,29.165,29.068,6.281,6.051,6.163,
,Off,3:31,3:38,13649,13664,7.5,-0.2740000000000009,29.165,28.891,29.018,6.051,6.051,6.05,
,On,3:38,3:55,13664,13698,17.0,0.7490000000000023,28.891,29.64,29.321,6.051,5.796,5.904,
,Off,3:55,4:18,13698,13743,22.5,-0.9230000000000018,29.64,28.717,29.141,5.796,5.539,5.691,
,On,4:18,4:30,13743,13768,12.5,0.2729999999999997,28.717,28.99,28.889,5.539,5.385,5.469,
,Off,4:30,4:35,13768,13777,4.5,-0.2729999999999997,28.99,28.717,28.816,5.385,5.334,5.367,
,On,4:35,4:40,13777,13787,5.0,0.02500000000000213,28.717,28.742,28.737,5.334,5.282,5.308,
,Off,4:40,4:44,13787,13796,4.5,-0.05000000000000071,28.742,28.692,28.72,5.282,5.231,5.259,
,On,4:44,4:53,13796,13814,9.0,0.4980000000000011,28.692,29.19,28.926,5.231,5.154,5.192,
,Off,4:53,5:03,13814,13833,9.5,-0.5229999999999997,29.19,28.667,28.878,5.154,5.102,5.138,
,On,5:03,5:23,13833,13874,20.5,0.22399999999999665,28.667,28.891,28.761,5.102,4.766,4.92,
,Off,5:23,5:27,13874,13881,3.5,-0.09999999999999787,28.891,28.791,28.804,4.766,4.766,4.769,
,On,5:27,5:30,13881,13887,3.0,0.07499999999999929,28.791,28.866,28.823,4.766,4.74,4.759,
,Off,5:30,5:41,13887,13909,11.0,-2.0970000000000013,28.866,26.769,27.676,4.74,4.766,4.746,
,On,5:41,6:07,13909,13962,26.5,2.721,26.769,29.49,28.4,4.766,4.61,4.712,
,Off,6:07,6:18,13962,13984,11.0,-0.5990000000000002,29.49,28.891,29.047,4.61,4.558,4.598,
,On,6:18,6:27,13984,14002,9.0,0.1490000000000009,28.891,29.04,28.962,4.558,4.454,4.501,
,Off,6:27,6:30,14002,14007,2.5,-0.02499999999999858,29.04,29.015,29.027,4.454,4.454,4.454,
,On,6:30,6:39,14007,14026,9.5,0.3990000000000009,29.015,29.414,29.226,4.454,4.376,4.423,
,Off,6:39,6:54,14026,14055,14.5,-0.7469999999999999,29.414,28.667,29.009,4.376,4.246,4.314,
,On,6:54,6:59,14055,14066,5.5,0.14899999999999736,28.667,28.816,28.742,4.246,4.168,4.205,
,Off,6:59,7:03,14066,14074,4.0,-0.14899999999999736,28.816,28.667,28.703,4.168,4.168,4.177,
,On,7:03,7:24,14074,14116,21.0,0.9479999999999968,28.667,29.615,29.179,4.168,4.115,4.145,
,Off,7:24,7:34,14116,14135,9.5,-3.4079999999999977,29.615,26.207,27.835,4.115,4.141,4.306,
,On,7:34,7:56,14135,14180,22.5,2.460000000000001,26.207,28.667,27.826,4.141,4.141,4.136,
,Off,7:56,7:59,14180,14185,2.5,0.0,28.667,28.667,28.638,4.141,4.194,4.176,
,On,7:59,8:03,14185,14193,4.0,0.12399999999999878,28.667,28.791,28.75,4.194,4.194,4.188,
,Off,8:03,8:06,14193,14200,3.5,0.0,28.791,28.791,28.775,4.194,4.246,4.223,
,On,8:06,8:09,14200,14205,2.5,0.09999999999999787,28.791,28.891,28.849,4.246,4.298,4.276,
,Off,8:09,8:28,14205,14243,19.0,-4.2379999999999995,28.891,24.653,27.71,4.298,4.869,4.625,
,On,8:28,8:39,14243,14266,11.5,3.7910000000000004,24.653,28.444,26.549,4.869,5.231,4.982,
,Off,8:39,8:45,14266,14277,5.5,-1.3320000000000007,28.444,27.112,27.58,5.231,5.385,5.381,
,On,8:45,8:52,14277,14292,7.5,1.1830000000000034,27.112,28.295,27.752,5.385,5.539,5.454,
,Off,8:52,9:07,14292,14322,15.0,-3.7870000000000026,28.295,24.508,26.902,5.539,6.23,5.944,
,On,9:07,9:25,14322,14357,17.5,4.532,24.508,29.04,27.149,6.23,6.839,6.525,
,Off,9:25,9:29,14357,14366,4.5,-0.12399999999999878,29.04,28.916,28.916,6.839,7.041,6.955,
,On,9:29,9:32,14366,14372,3.0,0.1739999999999995,28.916,29.09,29.005,7.041,7.142,7.091,
,Off,9:32,9:47,14372,14401,14.5,0.10000000000000142,29.09,29.19,29.233,7.142,7.995,7.539,
,On,9:47,9:51,14401,14409,4.0,0.27399999999999736,29.19,29.464,29.323,7.995,8.145,8.064,
,Off,9:51,9:53,14409,14414,2.5,0.1509999999999998,29.464,29.615,29.506,8.145,8.344,8.232,
,On,9:53,10:01,14414,14430,8.0,0.6780000000000008,29.615,30.293,29.978,8.344,8.916,8.659,
,Off,10:01,10:38,14430,14504,37.0,-6.026,30.293,24.267,28.931,8.916,11.516,10.283,
,On,10:38,10:53,14504,14534,15.0,6.026,24.267,30.293,27.762,11.516,12.147,11.848,
,Off,10:53,10:56,14534,14539,2.5,-0.02499999999999858,30.293,30.268,30.255,12.147,12.219,12.191,
,On,10:56,10:59,14539,14545,3.0,0.10099999999999909,30.268,30.369,30.325,12.219,12.292,12.254,
,Off,10:59,11:31,14545,14610,32.5,-2.3709999999999987,30.369,27.998,30.316,12.292,14.864,13.653,
,On,11:31,11:50,14610,14647,18.5,3.256999999999998,27.998,31.255,30.091,14.864,14.984,14.996,
,Off,11:50,12:01,14647,14670,11.5,-2.562999999999999,31.255,28.692,29.961,14.984,15.366,15.138,
,On,12:01,12:19,14670,14706,18.0,2.8689999999999998,28.692,31.561,30.465,15.366,15.819,15.703,
,Off,12:19,12:32,14706,14732,13.0,-3.0680000000000014,31.561,28.493,30.154,15.819,16.177,16.019,
,On,12:32,12:54,14732,14775,21.5,3.4510000000000005,28.493,31.944,30.724,16.177,16.511,16.382,
,Off,12:54,13:04,14775,14796,10.5,-2.603999999999999,31.944,29.34,30.652,16.511,16.63,16.599,
,On,13:04,13:22,14796,14832,18.0,2.706999999999997,29.34,32.047,30.983,16.63,16.654,16.624,
,Off,13:22,13:37,14832,14862,15.0,-2.607999999999997,32.047,29.439,31.155,16.654,17.225,16.951,
,On,13:37,13:55,14862,14898,18.0,2.2749999999999986,29.439,31.714,30.803,17.225,17.51,17.436,
,Off,13:55,14:11,14898,14930,16.0,-4.355999999999998,31.714,27.358,29.573,17.51,17.153,17.378,
,On,14:11,14:41,14930,14990,30.0,5.642999999999997,27.358,33.001,31.012,17.153,17.011,17.039,
,Off,14:41,14:52,14990,15011,10.5,-2.9099999999999966,33.001,30.091,31.516,17.011,17.034,17.075,
,On,14:52,15:09,15011,15045,17.0,2.083999999999996,30.091,32.175,31.417,17.034,17.082,17.043,
,Off,15:09,15:19,15045,15066,10.5,-2.9349999999999987,32.175,29.24,30.638,17.082,17.344,17.252,
,On,15:19,15:35,15066,15097,15.5,3.0130000000000017,29.24,32.253,31.095,17.344,17.891,17.593,
,Off,15:35,15:38,15097,15103,3.0,0.0,32.253,32.253,32.231,17.891,17.986,17.942,
,On,15:38,15:53,15103,15133,15.0,0.3860000000000028,32.253,32.639,32.49,17.986,18.033,18.038,
,Off,15:53,16:09,15133,15166,16.5,-2.094000000000001,32.639,30.545,31.981,18.033,18.319,18.199,
,On,16:09,16:22,15166,15192,13.0,1.8099999999999952,30.545,32.355,31.627,18.319,18.39,18.326,
,Off,16:22,16:31,15192,15210,9.0,-0.6409999999999982,32.355,31.714,32.163,18.39,18.343,18.43,
,On,16:31,16:48,15210,15243,16.5,0.8990000000000009,31.714,32.613,32.234,18.343,18.033,18.263,
,Off,16:48,16:57,15243,15262,9.5,-2.219000000000001,32.613,30.394,31.475,18.033,18.081,18.109,
,On,16:57,17:15,15262,15298,18.0,1.8070000000000022,30.394,32.201,31.549,18.081,18.033,18.04,
,Off,17:15,17:31,15298,15329,15.5,-2.6359999999999992,32.201,29.565,31.206,18.033,17.867,18.018,
,On,17:31,17:52,15329,15372,21.5,2.841999999999995,29.565,32.407,31.443,17.867,17.582,17.671,
,Off,17:52,18:04,15372,15395,11.5,-2.3159999999999954,32.407,30.091,31.32,17.582,17.51,17.661,
,On,18:04,18:29,15395,15446,25.5,2.4709999999999965,30.091,32.562,31.854,17.51,17.463,17.486,
,Off,18:29,18:32,15446,15451,2.5,-0.02599999999999625,32.562,32.536,32.545,17.463,17.51,17.49,
,On,18:32,18:34,15451,15456,2.5,0.15500000000000114,32.536,32.691,32.6,17.51,17.463,17.479,
,Off,18:34,18:47,15456,15481,12.5,-3.176000000000002,32.691,29.515,31.098,17.463,17.368,17.434,
,On,18:47,19:10,15481,15528,23.5,2.6599999999999966,29.515,32.175,31.213,17.368,17.177,17.26,
,Off,19:10,19:23,15528,15553,12.5,-3.0599999999999987,32.175,29.115,30.713,17.177,17.082,17.183,
,On,19:23,19:49,15553,15606,26.5,2.9830000000000005,29.115,32.098,31.05,17.082,16.796,16.919,
,Off,19:49,20:01,15606,15630,12.0,-2.433,32.098,29.665,31.02,16.796,16.773,16.839,
,On,20:01,20:22,15630,15672,21.0,1.9469999999999992,29.665,31.612,30.855,16.773,16.272,16.532,
,Off,20:22,20:26,15672,15679,3.5,-0.22999999999999687,31.612,31.382,31.462,16.272,16.249,16.275,
,On,20:26,20:28,15679,15684,2.5,0.0259999999999998,31.382,31.408,31.404,16.249,16.177,16.221,
,Off,20:28,20:31,15684,15689,2.5,-0.15300000000000225,31.408,31.255,31.314,16.177,16.129,16.157,
,On,20:31,20:40,15689,15708,9.5,0.20400000000000063,31.255,31.459,31.365,16.129,15.867,15.986,
,Off,20:40,20:49,15708,15725,8.5,-0.4579999999999984,31.459,31.001,31.175,15.867,15.676,15.768,
,On,20:49,21:17,15725,15781,28.0,0.2799999999999976,31.001,31.281,31.085,15.676,14.84,15.306,
,Off,21:17,21:30,15781,15807,13.0,-0.7099999999999973,31.281,30.571,30.854,14.84,14.361,14.591,
,On,21:30,21:48,15807,15843,18.0,0.04999999999999716,30.571,30.621,30.671,14.361,13.594,13.97,
,Off,21:48,21:50,15843,15848,2.5,-0.12599999999999767,30.621,30.495,30.558,13.594,13.497,13.55,
,On,21:50,22:10,15848,15888,20.0,0.0,30.495,30.495,30.534,13.497,12.775,13.152,
,Off,22:10,22:13,15888,15893,2.5,-0.07600000000000051,30.495,30.419,30.453,12.775,12.727,12.747,
